# cflags: -O3 -march=native -fopenmp -Wall -Iinclude
# compiler: gcc (Ubuntu 11.4.0-1ubuntu1~22.04.3) 11.4.0
# timestamp: 2026-08-15T15:13:59Z
# hostname: rtidev5
# cpu_model: 11th Gen Intel(R) Core(TM) i7-11700F @ 2.50GHz
# cores_physical: 8
# cores_logical: 16
# threads_per_core: 2
# numa_nodes: 1
# l2_cache: 4 MiB (8 instances)
# l3_cache: 16 MiB (1 instance)
# omp_dynamic: false
# omp_places: cores
# omp_proc_bind: close
accel,threads,width,nsteps,repeat,seconds
openmp,6,10000,1024,3,0.002859
openmp,6,10000,1024,4,0.002852
openmp,6,10000,1024,5,0.002852
openmp,6,10000,1024,6,0.002864
openmp,6,10000,1024,7,0.002876
openmp,6,10000,1024,8,0.002865
openmp,6,10000,1024,9,0.002874
openmp,7,10000,1024,0,0.002692
openmp,7,10000,1024,1,0.002687
openmp,7,10000,1024,2,0.002715
openmp,7,10000,1024,3,0.002711
openmp,7,10000,1024,4,0.002705
openmp,7,10000,1024,5,0.002717
openmp,7,10000,1024,6,0.002703
openmp,7,10000,1024,7,0.002707
openmp,7,10000,1024,8,0.002708
openmp,7,10000,1024,9,0.002714
openmp,8,10000,1024,0,0.002720
openmp,8,10000,1024,1,0.002702
openmp,8,10000,1024,2,0.002706
openmp,8,10000,1024,3,0.002715
openmp,8,10000,1024,4,0.002708
openmp,8,10000,1024,5,0.002751
openmp,8,10000,1024,6,0.002698
openmp,8,10000,1024,7,0.002711
openmp,8,10000,1024,8,0.002754
openmp,8,10000,1024,9,0.002813
openmp,9,10000,1024,0,0.003038
openmp,9,10000,1024,1,0.003043
openmp,9,10000,1024,2,0.003047
openmp,9,10000,1024,3,0.003041
openmp,9,10000,1024,4,0.003036
openmp,9,10000,1024,5,0.003053
openmp,9,10000,1024,6,0.003045
openmp,9,10000,1024,7,0.003052
openmp,9,10000,1024,8,0.003039
openmp,9,10000,1024,9,0.003039
openmp,10,10000,1024,0,0.003055
openmp,10,10000,1024,1,0.003059
openmp,10,10000,1024,2,0.003061
openmp,10,10000,1024,3,0.003057
openmp,10,10000,1024,4,0.003056
openmp,10,10000,1024,5,0.003050
openmp,10,10000,1024,6,0.003061
openmp,10,10000,1024,7,0.003063
openmp,10,10000,1024,8,0.003052
openmp,10,10000,1024,9,0.003057
openmp,11,10000,1024,0,0.003242
openmp,11,10000,1024,1,0.003253
openmp,11,10000,1024,2,0.003253
openmp,11,10000,1024,3,0.003248
openmp,11,10000,1024,4,0.003245
openmp,11,10000,1024,5,0.003242
openmp,11,10000,1024,6,0.003242
openmp,11,10000,1024,7,0.003229
openmp,11,10000,1024,8,0.003237
openmp,11,10000,1024,9,0.003246
openmp,12,10000,1024,0,0.003204
openmp,12,10000,1024,1,0.003198
openmp,12,10000,1024,2,0.003196
openmp,12,10000,1024,3,0.003198
openmp,12,10000,1024,4,0.003197
openmp,12,10000,1024,5,0.003193
openmp,12,10000,1024,6,0.003187
openmp,12,10000,1024,7,0.003192
openmp,12,10000,1024,8,0.003194
openmp,12,10000,1024,9,0.003197
openmp,13,10000,1024,0,0.003232
openmp,13,10000,1024,1,0.003230
openmp,13,10000,1024,2,0.003239
openmp,13,10000,1024,3,0.003235
openmp,13,10000,1024,4,0.003236
openmp,13,10000,1024,5,0.003240
openmp,13,10000,1024,6,0.003230
openmp,13,10000,1024,7,0.003235
openmp,13,10000,1024,8,0.003242
openmp,13,10000,1024,9,0.003246
openmp,14,10000,1024,0,0.003219
openmp,14,10000,1024,1,0.003224
openmp,14,10000,1024,2,0.003223
openmp,14,10000,1024,3,0.003217
openmp,14,10000,1024,4,0.003211
openmp,14,10000,1024,5,0.003222
openmp,14,10000,1024,6,0.003211
openmp,14,10000,1024,7,0.003220
openmp,14,10000,1024,8,0.003218
openmp,14,10000,1024,9,0.003221
openmp,15,10000,1024,0,0.003278
openmp,15,10000,1024,1,0.003281
openmp,15,10000,1024,2,0.003270
openmp,15,10000,1024,3,0.003275
openmp,15,10000,1024,4,0.003280
openmp,15,10000,1024,5,0.003278
openmp,15,10000,1024,6,0.003281
openmp,15,10000,1024,7,0.003279
openmp,15,10000,1024,8,0.003282
openmp,15,10000,1024,9,0.003278
openmp,16,10000,1024,0,0.003406
openmp,16,10000,1024,1,0.003402
openmp,16,10000,1024,2,0.003383
openmp,16,10000,1024,3,0.003398
openmp,16,10000,1024,4,0.003471
openmp,16,10000,1024,5,0.003404
openmp,16,10000,1024,6,0.003415
openmp,16,10000,1024,7,0.003429
openmp,16,10000,1024,8,0.003415
openmp,16,10000,1024,9,0.003476
none,1,20000,1024,0,0.019215
none,1,20000,1024,1,0.019226
none,1,20000,1024,2,0.019215
none,1,20000,1024,3,0.019230
none,1,20000,1024,4,0.019223
none,1,20000,1024,5,0.019229
none,1,20000,1024,6,0.019228
none,1,20000,1024,7,0.019231
none,1,20000,1024,8,0.019214
none,1,20000,1024,9,0.019237
openmp,1,20000,1024,0,0.019841
openmp,1,20000,1024,1,0.019863
openmp,1,20000,1024,2,0.019839
openmp,1,20000,1024,3,0.019842
openmp,1,20000,1024,4,0.019858
openmp,1,20000,1024,5,0.019849
openmp,1,20000,1024,6,0.019848
openmp,1,20000,1024,7,0.019851
openmp,1,20000,1024,8,0.019849
openmp,1,20000,1024,9,0.019869
openmp,2,20000,1024,0,0.008310
openmp,2,20000,1024,1,0.008364
openmp,2,20000,1024,2,0.008335
openmp,2,20000,1024,3,0.008343
openmp,2,20000,1024,4,0.008335
openmp,2,20000,1024,5,0.008440
openmp,2,20000,1024,6,0.008358
openmp,2,20000,1024,7,0.008309
openmp,2,20000,1024,8,0.008312
openmp,2,20000,1024,9,0.008307
openmp,3,20000,1024,0,0.006287
openmp,3,20000,1024,1,0.006282
openmp,3,20000,1024,2,0.006262
openmp,3,20000,1024,3,0.006289
openmp,3,20000,1024,4,0.006256
openmp,3,20000,1024,5,0.006327
openmp,3,20000,1024,6,0.006254
openmp,3,20000,1024,7,0.006303
openmp,3,20000,1024,8,0.006285
openmp,3,20000,1024,9,0.006262
openmp,4,20000,1024,0,0.004773
openmp,4,20000,1024,1,0.004759
openmp,4,20000,1024,2,0.004765
openmp,4,20000,1024,3,0.004791
openmp,4,20000,1024,4,0.004752
openmp,4,20000,1024,5,0.004772
openmp,4,20000,1024,6,0.004765
openmp,4,20000,1024,7,0.004761
openmp,4,20000,1024,8,0.004962
openmp,4,20000,1024,9,0.004768
openmp,5,20000,1024,0,0.004294
openmp,5,20000,1024,1,0.004283
openmp,5,20000,1024,2,0.004281
openmp,5,20000,1024,3,0.004294
openmp,5,20000,1024,4,0.004298
openmp,5,20000,1024,5,0.004286
openmp,5,20000,1024,6,0.004348
openmp,5,20000,1024,7,0.004287
openmp,5,20000,1024,8,0.004292
openmp,5,20000,1024,9,0.004297
openmp,6,20000,1024,0,0.004129
openmp,6,20000,1024,1,0.004173
openmp,6,20000,1024,2,0.004160
openmp,6,20000,1024,3,0.004154
openmp,6,20000,1024,4,0.004158
openmp,6,20000,1024,5,0.004328
openmp,6,20000,1024,6,0.004174
openmp,6,20000,1024,7,0.004121
openmp,6,20000,1024,8,0.004166
openmp,6,20000,1024,9,0.004188
openmp,7,20000,1024,0,0.004383
openmp,7,20000,1024,1,0.004399
openmp,7,20000,1024,2,0.004141
openmp,7,20000,1024,3,0.004187
openmp,7,20000,1024,4,0.003948
openmp,7,20000,1024,5,0.003954
openmp,7,20000,1024,6,0.003958
openmp,7,20000,1024,7,0.003969
openmp,7,20000,1024,8,0.003927
openmp,7,20000,1024,9,0.003951
openmp,8,20000,1024,0,0.003539
openmp,8,20000,1024,1,0.003632
openmp,8,20000,1024,2,0.003542
openmp,8,20000,1024,3,0.003531
openmp,8,20000,1024,4,0.003549
openmp,8,20000,1024,5,0.003594
openmp,8,20000,1024,6,0.003540
openmp,8,20000,1024,7,0.003539
openmp,8,20000,1024,8,0.003558
openmp,8,20000,1024,9,0.003567
openmp,9,20000,1024,0,0.004579
openmp,9,20000,1024,1,0.004522
openmp,9,20000,1024,2,0.004529
openmp,9,20000,1024,3,0.004526
openmp,9,20000,1024,4,0.004573
openmp,9,20000,1024,5,0.004533
openmp,9,20000,1024,6,0.004522
openmp,9,20000,1024,7,0.004575
openmp,9,20000,1024,8,0.004527
openmp,9,20000,1024,9,0.004527
openmp,10,20000,1024,0,0.004354
openmp,10,20000,1024,1,0.004291
openmp,10,20000,1024,2,0.004295
openmp,10,20000,1024,3,0.004305
openmp,10,20000,1024,4,0.004334
openmp,10,20000,1024,5,0.004299
openmp,10,20000,1024,6,0.004291
openmp,10,20000,1024,7,0.004291
openmp,10,20000,1024,8,0.004354
openmp,10,20000,1024,9,0.004317
openmp,11,20000,1024,0,0.004508
openmp,11,20000,1024,1,0.004553
openmp,11,20000,1024,2,0.004523
openmp,11,20000,1024,3,0.004505
openmp,11,20000,1024,4,0.004503
openmp,11,20000,1024,5,0.004555
openmp,11,20000,1024,6,0.004510
openmp,11,20000,1024,7,0.004514
openmp,11,20000,1024,8,0.004569
openmp,11,20000,1024,9,0.004508
openmp,12,20000,1024,0,0.004448
openmp,12,20000,1024,1,0.004505
openmp,12,20000,1024,2,0.004467
openmp,12,20000,1024,3,0.004450
openmp,12,20000,1024,4,0.004466
openmp,12,20000,1024,5,0.004519
openmp,12,20000,1024,6,0.004493
openmp,12,20000,1024,7,0.004456
openmp,12,20000,1024,8,0.004465
openmp,12,20000,1024,9,0.004529
openmp,13,20000,1024,0,0.004414
openmp,13,20000,1024,1,0.004428
openmp,13,20000,1024,2,0.004399
openmp,13,20000,1024,3,0.004388
openmp,13,20000,1024,4,0.004396
openmp,13,20000,1024,5,0.004397
openmp,13,20000,1024,6,0.004406
openmp,13,20000,1024,7,0.004406
openmp,13,20000,1024,8,0.004406
openmp,13,20000,1024,9,0.004409
openmp,14,20000,1024,0,0.004196
openmp,14,20000,1024,1,0.004223
openmp,14,20000,1024,2,0.004243
openmp,14,20000,1024,3,0.004243
openmp,14,20000,1024,4,0.004171
openmp,14,20000,1024,5,0.004203
openmp,14,20000,1024,6,0.004188
openmp,14,20000,1024,7,0.004267
openmp,14,20000,1024,8,0.004201
openmp,14,20000,1024,9,0.004201
openmp,15,20000,1024,0,0.004354
openmp,15,20000,1024,1,0.004346
openmp,15,20000,1024,2,0.004350
openmp,15,20000,1024,3,0.004361
openmp,15,20000,1024,4,0.004348
openmp,15,20000,1024,5,0.004352
openmp,15,20000,1024,6,0.004354
openmp,15,20000,1024,7,0.004355
openmp,15,20000,1024,8,0.004358
openmp,15,20000,1024,9,0.004358
openmp,16,20000,1024,0,0.004285
openmp,16,20000,1024,1,0.004288
openmp,16,20000,1024,2,0.004524
openmp,16,20000,1024,3,0.004286
openmp,16,20000,1024,4,0.004303
openmp,16,20000,1024,5,0.004271
openmp,16,20000,1024,6,0.004293
openmp,16,20000,1024,7,0.004300
openmp,16,20000,1024,8,0.004383
openmp,16,20000,1024,9,0.005282
none,1,40000,1024,0,0.043377
none,1,40000,1024,1,0.043392
none,1,40000,1024,2,0.043389
none,1,40000,1024,3,0.043372
none,1,40000,1024,4,0.043378
none,1,40000,1024,5,0.043372
none,1,40000,1024,6,0.043371
none,1,40000,1024,7,0.043384
none,1,40000,1024,8,0.043391
none,1,40000,1024,9,0.043372
openmp,1,40000,1024,0,0.044087
openmp,1,40000,1024,1,0.044085
openmp,1,40000,1024,2,0.044068
openmp,1,40000,1024,3,0.044090
openmp,1,40000,1024,4,0.044095
openmp,1,40000,1024,5,0.044108
openmp,1,40000,1024,6,0.044085
openmp,1,40000,1024,7,0.044083
openmp,1,40000,1024,8,0.044088
openmp,1,40000,1024,9,0.044069
openmp,2,40000,1024,0,0.020353
openmp,2,40000,1024,1,0.020351
openmp,2,40000,1024,2,0.020401
openmp,2,40000,1024,3,0.020355
openmp,2,40000,1024,4,0.020374
openmp,2,40000,1024,5,0.020915
openmp,2,40000,1024,6,0.020552
openmp,2,40000,1024,7,0.020428
openmp,2,40000,1024,8,0.020432
openmp,2,40000,1024,9,0.020532
openmp,3,40000,1024,0,0.013211
openmp,3,40000,1024,1,0.013174
openmp,3,40000,1024,2,0.013171
openmp,3,40000,1024,3,0.013166
openmp,3,40000,1024,4,0.013158
openmp,3,40000,1024,5,0.013179
openmp,3,40000,1024,6,0.013145
openmp,3,40000,1024,7,0.013232
openmp,3,40000,1024,8,0.013188
openmp,3,40000,1024,9,0.013260
openmp,4,40000,1024,0,0.008797
openmp,4,40000,1024,1,0.008716
openmp,4,40000,1024,2,0.008754
openmp,4,40000,1024,3,0.008715
openmp,4,40000,1024,4,0.008737
openmp,4,40000,1024,5,0.008748
openmp,4,40000,1024,6,0.008701
openmp,4,40000,1024,7,0.008707
openmp,4,40000,1024,8,0.008681
openmp,4,40000,1024,9,0.008689
openmp,5,40000,1024,0,0.007241
openmp,5,40000,1024,1,0.007246
openmp,5,40000,1024,2,0.007286
openmp,5,40000,1024,3,0.007239
openmp,5,40000,1024,4,0.007246
openmp,5,40000,1024,5,0.007234
openmp,5,40000,1024,6,0.007224
openmp,5,40000,1024,7,0.007225
openmp,5,40000,1024,8,0.007271
openmp,5,40000,1024,9,0.007267
openmp,6,40000,1024,0,0.008884
openmp,6,40000,1024,1,0.008967
openmp,6,40000,1024,2,0.008842
openmp,6,40000,1024,3,0.008641
openmp,6,40000,1024,4,0.008606
openmp,6,40000,1024,5,0.008609
openmp,6,40000,1024,6,0.008602
openmp,6,40000,1024,7,0.008591
openmp,6,40000,1024,8,0.008591
openmp,6,40000,1024,9,0.008600
openmp,7,40000,1024,0,0.007917
openmp,7,40000,1024,1,0.007943
openmp,7,40000,1024,2,0.007920
openmp,7,40000,1024,3,0.007949
openmp,7,40000,1024,4,0.007869
openmp,7,40000,1024,5,0.008023
openmp,7,40000,1024,6,0.007884
openmp,7,40000,1024,7,0.008014
openmp,7,40000,1024,8,0.007928
openmp,7,40000,1024,9,0.007946
openmp,8,40000,1024,0,0.007159
openmp,8,40000,1024,1,0.007125
openmp,8,40000,1024,2,0.007076
openmp,8,40000,1024,3,0.007077
openmp,8,40000,1024,4,0.007076
openmp,8,40000,1024,5,0.007154
openmp,8,40000,1024,6,0.007155
openmp,8,40000,1024,7,0.007064
openmp,8,40000,1024,8,0.007068
openmp,8,40000,1024,9,0.007772
openmp,9,40000,1024,0,0.009068
openmp,9,40000,1024,1,0.009083
openmp,9,40000,1024,2,0.009157
openmp,9,40000,1024,3,0.008968
openmp,9,40000,1024,4,0.009095
openmp,9,40000,1024,5,0.009141
openmp,9,40000,1024,6,0.009052
openmp,9,40000,1024,7,0.009103
openmp,9,40000,1024,8,0.009057
openmp,9,40000,1024,9,0.009037
openmp,10,40000,1024,0,0.008740
openmp,10,40000,1024,1,0.008747
openmp,10,40000,1024,2,0.008756
openmp,10,40000,1024,3,0.008768
openmp,10,40000,1024,4,0.008773
openmp,10,40000,1024,5,0.008760
openmp,10,40000,1024,6,0.008748
openmp,10,40000,1024,7,0.008742
openmp,10,40000,1024,8,0.008753
openmp,10,40000,1024,9,0.008766
openmp,11,40000,1024,0,0.008900
openmp,11,40000,1024,1,0.008992
openmp,11,40000,1024,2,0.008958
openmp,11,40000,1024,3,0.008989
openmp,11,40000,1024,4,0.008881
openmp,11,40000,1024,5,0.008973
openmp,11,40000,1024,6,0.008961
openmp,11,40000,1024,7,0.008976
openmp,11,40000,1024,8,0.008906
openmp,11,40000,1024,9,0.008975
openmp,12,40000,1024,0,0.008814
openmp,12,40000,1024,1,0.008891
openmp,12,40000,1024,2,0.008920
openmp,12,40000,1024,3,0.008920
openmp,12,40000,1024,4,0.008902
openmp,12,40000,1024,5,0.008877
openmp,12,40000,1024,6,0.008777
openmp,12,40000,1024,7,0.008869
openmp,12,40000,1024,8,0.008887
openmp,12,40000,1024,9,0.008927
openmp,13,40000,1024,0,0.008617
openmp,13,40000,1024,1,0.008603
openmp,13,40000,1024,2,0.008652
openmp,13,40000,1024,3,0.008651
openmp,13,40000,1024,4,0.008631
openmp,13,40000,1024,5,0.008678
openmp,13,40000,1024,6,0.008674
openmp,13,40000,1024,7,0.008729
openmp,13,40000,1024,8,0.008605
openmp,13,40000,1024,9,0.008630
openmp,14,40000,1024,0,0.008289
openmp,14,40000,1024,1,0.008411
openmp,14,40000,1024,2,0.008303
openmp,14,40000,1024,3,0.008429
openmp,14,40000,1024,4,0.008257
openmp,14,40000,1024,5,0.008475
openmp,14,40000,1024,6,0.008316
openmp,14,40000,1024,7,0.008388
openmp,14,40000,1024,8,0.008418
openmp,14,40000,1024,9,0.008330
openmp,15,40000,1024,0,0.008144
openmp,15,40000,1024,1,0.008456
openmp,15,40000,1024,2,0.008003
openmp,15,40000,1024,3,0.008296
openmp,15,40000,1024,4,0.008031
openmp,15,40000,1024,5,0.008115
openmp,15,40000,1024,6,0.008046
openmp,15,40000,1024,7,0.008062
openmp,15,40000,1024,8,0.008096
openmp,15,40000,1024,9,0.008046
openmp,16,40000,1024,0,0.007432
openmp,16,40000,1024,1,0.007574
openmp,16,40000,1024,2,0.007560
openmp,16,40000,1024,3,0.007562
openmp,16,40000,1024,4,0.007453
openmp,16,40000,1024,5,0.007572
openmp,16,40000,1024,6,0.007919
openmp,16,40000,1024,7,0.007461
openmp,16,40000,1024,8,0.007558
openmp,16,40000,1024,9,0.007787
none,1,80000,1024,0,0.087053
none,1,80000,1024,1,0.087021
none,1,80000,1024,2,0.087059
none,1,80000,1024,3,0.087061
none,1,80000,1024,4,0.087038
none,1,80000,1024,5,0.087025
none,1,80000,1024,6,0.087007
none,1,80000,1024,7,0.087022
none,1,80000,1024,8,0.087058
none,1,80000,1024,9,0.087032
openmp,1,80000,1024,0,0.087722
openmp,1,80000,1024,1,0.087743
openmp,1,80000,1024,2,0.087705
openmp,1,80000,1024,3,0.087694
openmp,1,80000,1024,4,0.087697
openmp,1,80000,1024,5,0.087730
openmp,1,80000,1024,6,0.087687
openmp,1,80000,1024,7,0.087696
openmp,1,80000,1024,8,0.087704
openmp,1,80000,1024,9,0.087695
openmp,2,80000,1024,0,0.044849
openmp,2,80000,1024,1,0.044839
openmp,2,80000,1024,2,0.044857
openmp,2,80000,1024,3,0.044850
openmp,2,80000,1024,4,0.044791
openmp,2,80000,1024,5,0.044798
openmp,2,80000,1024,6,0.044803
openmp,2,80000,1024,7,0.044794
openmp,2,80000,1024,8,0.044800
openmp,2,80000,1024,9,0.044808
openmp,3,80000,1024,0,0.036302
openmp,3,80000,1024,1,0.036374
openmp,3,80000,1024,2,0.036197
openmp,3,80000,1024,3,0.036240
openmp,3,80000,1024,4,0.036189
openmp,3,80000,1024,5,0.036175
openmp,3,80000,1024,6,0.036163
openmp,3,80000,1024,7,0.036229
openmp,3,80000,1024,8,0.036215
openmp,3,80000,1024,9,0.036150
openmp,4,80000,1024,0,0.028512
openmp,4,80000,1024,1,0.028601
openmp,4,80000,1024,2,0.028555
openmp,4,80000,1024,3,0.028557
openmp,4,80000,1024,4,0.028546
openmp,4,80000,1024,5,0.028370
openmp,4,80000,1024,6,0.028514
openmp,4,80000,1024,7,0.028336
openmp,4,80000,1024,8,0.028472
openmp,4,80000,1024,9,0.028449
openmp,5,80000,1024,0,0.022768
openmp,5,80000,1024,1,0.022757
openmp,5,80000,1024,2,0.022740
openmp,5,80000,1024,3,0.022805
openmp,5,80000,1024,4,0.022802
openmp,5,80000,1024,5,0.022732
openmp,5,80000,1024,6,0.022873
openmp,5,80000,1024,7,0.022720
openmp,5,80000,1024,8,0.022827
openmp,5,80000,1024,9,0.022823
openmp,6,80000,1024,0,0.018957
openmp,6,80000,1024,1,0.018964
openmp,6,80000,1024,2,0.019060
openmp,6,80000,1024,3,0.018938
openmp,6,80000,1024,4,0.019058
openmp,6,80000,1024,5,0.018920
openmp,6,80000,1024,6,0.018921
openmp,6,80000,1024,7,0.019025
openmp,6,80000,1024,8,0.018889
openmp,6,80000,1024,9,0.018962
openmp,7,80000,1024,0,0.016935
openmp,7,80000,1024,1,0.016921
openmp,7,80000,1024,2,0.016908
openmp,7,80000,1024,3,0.016854
openmp,7,80000,1024,4,0.016859
openmp,7,80000,1024,5,0.016982
openmp,7,80000,1024,6,0.016992
openmp,7,80000,1024,7,0.016940
openmp,7,80000,1024,8,0.016796
openmp,7,80000,1024,9,0.017011
openmp,8,80000,1024,0,0.014818
openmp,8,80000,1024,1,0.014885
openmp,8,80000,1024,2,0.014817
openmp,8,80000,1024,3,0.014758
openmp,8,80000,1024,4,0.014746
openmp,8,80000,1024,5,0.014809
openmp,8,80000,1024,6,0.014701
openmp,8,80000,1024,7,0.014894
openmp,8,80000,1024,8,0.014848
openmp,8,80000,1024,9,0.014796
openmp,9,80000,1024,0,0.022116
openmp,9,80000,1024,1,0.022040
openmp,9,80000,1024,2,0.022077
openmp,9,80000,1024,3,0.022052
openmp,9,80000,1024,4,0.022012
openmp,9,80000,1024,5,0.022053
openmp,9,80000,1024,6,0.022090
openmp,9,80000,1024,7,0.022023
openmp,9,80000,1024,8,0.021978
openmp,9,80000,1024,9,0.022066
openmp,10,80000,1024,0,0.019839
openmp,10,80000,1024,1,0.019845
openmp,10,80000,1024,2,0.019843
openmp,10,80000,1024,3,0.019829
openmp,10,80000,1024,4,0.019861
openmp,10,80000,1024,5,0.019829
openmp,10,80000,1024,6,0.019838
openmp,10,80000,1024,7,0.019892
openmp,10,80000,1024,8,0.019841
openmp,10,80000,1024,9,0.019846
openmp,11,80000,1024,0,0.019948
openmp,11,80000,1024,1,0.019942
openmp,11,80000,1024,2,0.019931
openmp,11,80000,1024,3,0.019926
openmp,11,80000,1024,4,0.019964
openmp,11,80000,1024,5,0.019953
openmp,11,80000,1024,6,0.019938
openmp,11,80000,1024,7,0.019979
openmp,11,80000,1024,8,0.019934
openmp,11,80000,1024,9,0.019947
openmp,12,80000,1024,0,0.018315
openmp,12,80000,1024,1,0.018375
openmp,12,80000,1024,2,0.018387
openmp,12,80000,1024,3,0.018465
openmp,12,80000,1024,4,0.018485
openmp,12,80000,1024,5,0.018342
openmp,12,80000,1024,6,0.018328
openmp,12,80000,1024,7,0.018434
openmp,12,80000,1024,8,0.018423
openmp,12,80000,1024,9,0.018392
openmp,13,80000,1024,0,0.017171
openmp,13,80000,1024,1,0.017185
openmp,13,80000,1024,2,0.017165
openmp,13,80000,1024,3,0.017160
openmp,13,80000,1024,4,0.017144
openmp,13,80000,1024,5,0.017154
openmp,13,80000,1024,6,0.017159
openmp,13,80000,1024,7,0.017149
openmp,13,80000,1024,8,0.017174
openmp,13,80000,1024,9,0.017143
openmp,14,80000,1024,0,0.015711
openmp,14,80000,1024,1,0.015741
openmp,14,80000,1024,2,0.015718
openmp,14,80000,1024,3,0.015687
openmp,14,80000,1024,4,0.015743
openmp,14,80000,1024,5,0.015716
openmp,14,80000,1024,6,0.015727
openmp,14,80000,1024,7,0.015734
openmp,14,80000,1024,8,0.015742
openmp,14,80000,1024,9,0.015716
openmp,15,80000,1024,0,0.015373
openmp,15,80000,1024,1,0.015366
openmp,15,80000,1024,2,0.015343
openmp,15,80000,1024,3,0.015461
openmp,15,80000,1024,4,0.015317
openmp,15,80000,1024,5,0.015323
openmp,15,80000,1024,6,0.015427
openmp,15,80000,1024,7,0.015360
openmp,15,80000,1024,8,0.015496
openmp,15,80000,1024,9,0.015337
openmp,16,80000,1024,0,0.014081
openmp,16,80000,1024,1,0.013926
openmp,16,80000,1024,2,0.014057
openmp,16,80000,1024,3,0.013983
openmp,16,80000,1024,4,0.014000
openmp,16,80000,1024,5,0.014077
openmp,16,80000,1024,6,0.013995
openmp,16,80000,1024,7,0.013880
openmp,16,80000,1024,8,0.014003
openmp,16,80000,1024,9,0.013985
none,1,160000,1024,0,0.172666
none,1,160000,1024,1,0.172664
none,1,160000,1024,2,0.172669
none,1,160000,1024,3,0.172730
none,1,160000,1024,4,0.172701
none,1,160000,1024,5,0.172728
none,1,160000,1024,6,0.172733
none,1,160000,1024,7,0.172720
none,1,160000,1024,8,0.172875
none,1,160000,1024,9,0.172757
openmp,1,160000,1024,0,0.173103
openmp,1,160000,1024,1,0.173198
openmp,1,160000,1024,2,0.173121
openmp,1,160000,1024,3,0.173146
openmp,1,160000,1024,4,0.173173
openmp,1,160000,1024,5,0.173122
openmp,1,160000,1024,6,0.173178
openmp,1,160000,1024,7,0.173270
openmp,1,160000,1024,8,0.173124
openmp,1,160000,1024,9,0.173088
openmp,2,160000,1024,0,0.087345
openmp,2,160000,1024,1,0.087337
openmp,2,160000,1024,2,0.087470
openmp,2,160000,1024,3,0.087529
openmp,2,160000,1024,4,0.087359
openmp,2,160000,1024,5,0.087389
openmp,2,160000,1024,6,0.087334
openmp,2,160000,1024,7,0.087325
openmp,2,160000,1024,8,0.087529
openmp,2,160000,1024,9,0.087342
openmp,3,160000,1024,0,0.074519
openmp,3,160000,1024,1,0.074523
